post_id,gender_bias_score,image_count
1136867710064592214,3.0,1
1159427302589378481,6.5,1
1247149270140241715,8.5,1
1079566641647109943,8.5,1
1247962541829122246,8.5,1
1237332500354487471,6.5,1
1226821702315308433,7.5,1
1231368743335125912,9.5,1
1190603084671006664,8.5,1
1142364582941958202,6.5,1
1194259674817962190,8.5,1
1217977372470747782,8.5,1
1228963838601948302,6.5,1
1128495093952034829,6.5,1
1030767625739458220,8.5,1
1039093069659236661,8.5,1
1228413491217046941,8.5,1
1244299643677695052,8.5,1
1095706736594881425,8.5,1
1215940517962796570,6.5,1
1058012173676551861,6.5,1
1201352235599737341,6.5,1
1212670190638197980,8.5,1
1173357596705022096,8.5,1
1076764349348759526,8.5,1
1233541798415675888,3.5,1
1248777744313762080,3.5,1
1125709917214425139,6.5,1
1133843838988980957,6.5,1
1100892732577097821,3.5,1
1100006454640994810,6.5,1
1158065927078646281,8.5,1
1034858959062780774,6.5,1
1193868352411716861,8.5,1
1199997089819089357,8.5,1
1060169000491927191,7.5,1
1211705254283617748,8.5,1
1218015397009330647,8.5,1
1247029600415951610,3.5,1
1229074396067076250,8.5,1
1223293733651816026,6.5,1
1020591940083063782,6.5,1
1239520029984747890,7.5,1
1140741038930616551,6.5,1
1145966625932760637,6.5,1
1191599224929184883,8.5,1
1250176978881499659,6.5,1
1134351507232725385,8.5,1
1097927607206031217,0.0,1
1226645135149308521,8.5,1
1092830920344771906,6.5,1
1229802597444869285,8.5,1
1153965058947791975,3.5,1
1207120673075473921,8.5,1
1208277727812132951,4.5,1
1227697192329527101,6.5,1
1202723813250918128,8.5,1
1039379104350370073,5.0,1
1248029822312908058,7.5,1
1037129233015053030,8.5,1
1121213470115944120,8.5,1
1229121917539662868,8.5,1
1129448886230619653,6.5,1
1247067930148761231,6.5,1
1208086259752137640,7.5,1
1120633392579046501,3.5,1
1053676120588769459,8.5,1
1134635894737029870,8.5,1
1119578174873007636,7.5,1
1211283630072781355,0.0,1
1223748662054245582,3.5,1
1186657741364827089,0.0,1
1249502943298001097,8.5,1
1239323064307967532,8.5,1
1250297587887139076,6.5,1
1203826487308332010,6.5,1
1186589278279113536,7.5,1
1227301846054440309,0.0,1
1051759718060107477,8.5,1
1145765177892482281,8.5,1
1242318626821400951,8.5,1
1178307014170787119,6.5,1
1104708535137852118,3.5,1
1200052063848684414,8.5,1
1100788303635148177,6.5,1
1230481225045044509,6.5,1
1229878223709990763,8.5,1
1195011364239765279,8.5,1
1049730973849366157,6.5,1
1076105371061945921,6.5,1
1188553801875747000,8.5,1
1168556058441297653,8.5,1
1194444441604775812,8.5,1
1158138567996107701,8.5,1
1096804144097137118,8.5,1
1210815834743384875,8.5,1
1079777720901989000,5.0,1
1242998464990890387,6.5,1
1183953326651059025,6.5,1
1228462617311035461,8.5,1
1161772925290260044,3.5,1
1186567420102262344,8.5,1
1045612791312146656,8.5,1
1213879938179287121,7.5,1
1138120915866695146,7.5,1
1048842074637687184,6.5,1
1145185659096166268,6.5,1
1242957044663414246,9.5,1
1146364968998426002,3.5,1
1231446255667641531,7.5,1
1220868709584726939,4.5,1
1248004619814679842,8.5,1
1164179250555337152,7.5,1
1142365005200017310,3.5,1
1151629788715899853,8.5,1
1206820355247033418,8.5,1
1203788208052821903,8.5,1
1242850426979376071,8.5,1
1181275069325038648,8.5,1
1208185901772650244,8.5,1
1101179735227600231,5.0,1
1193800999590680185,5.0,1
1133179248290762798,8.5,1
1236821349006254912,7.5,1
1178040490856777913,7.5,1
1247223844891193823,6.5,1
1120499070612698300,8.5,1
1094570202088235039,0.0,1
1100912053750826340,8.5,1
1129107259755230754,8.5,1
1217859119700381866,0.0,1
1171186033240305944,0.0,1
1194439986102763928,6.5,1
1169043445234536485,6.5,1
1249300159765575527,7.5,1
1119487147109916863,7.5,1
1128168129875401512,8.5,1
1217602072183715336,6.5,1
1200158490958196558,8.5,1
1039132656198453794,8.5,1
1167588208072527590,8.5,1
1212314758914498297,8.5,1
1243561323304892324,6.5,1
1234349348569419282,7.5,1
1233633349720074160,9.5,1
1130890145721379398,7.5,1
1068344517378919372,6.5,1
1213280300658780482,8.5,1
1224057009649849151,8.5,1
1110450322448039658,8.5,1
1177525881199434374,3.0,1
1194980001669105555,8.5,1
1247065586568019887,6.5,1
1172254666469660522,7.5,1
1026976130010962977,8.5,1
1146623526070101096,8.5,1
1191691281767515032,7.5,1
1024206375681904514,8.5,1
1112553616088393106,7.5,1
1248128106005409409,6.5,1
1202179606257020004,8.5,1
1114623021576140333,3.5,1
1173915227041374029,6.5,1
1198392764799676384,6.5,1
1203319861905426898,6.5,1
1248080018117906546,4.5,1
1201671541068699113,6.5,1
1175577629349809795,8.5,1
1139379120369295481,8.5,1
1041400422629426896,8.5,1
1224447980146724134,8.5,1
1207112374777696766,8.5,1
1232642223403253052,6.5,1
1153198182912557332,8.5,1
1226297047195925028,8.5,1
1102164412381236006,0.0,1
1154056632572201162,3.0,1
1201765570702625851,8.5,1
1166734512893947705,8.5,1
1016807245947997307,8.5,1
1106603197118794197,8.5,1
1203705468553080797,3.0,1
1131905364278044112,6.5,1
1097559065222238002,9.5,1
1077445544860501355,9.5,1
1113282613916404823,6.5,1
1060859002306367930,7.5,1
1221343177758505468,3.5,1
1157733593498721900,5.0,1
1207535802652957311,7.5,1
1238022779787052367,6.5,1
1044424915018146093,7.5,1
1156122597163667239,6.5,1
1207614902258895943,8.5,1
1230438442854059575,5.0,1
1087430691626428527,3.0,1
1075631035574174797,6.5,1
1110286828341043631,6.5,1
1069079637950784135,6.5,1
1152352390396571168,8.5,1
1218533231214071090,8.5,1
1182197305935570315,5.0,1
1216313178501541346,7.5,1
1070258179919967889,8.5,1
1125230123109427374,6.5,1
1076271109765459499,7.5,1
1222250730687547213,6.5,1
1248540832186989303,0.0,1
1240211215781534537,8.5,1
1154524751516546611,8.5,1
1251402747809578526,6.5,1
1131488117610018676,7.5,1
1063312914766085360,6.5,1
1228348591212659208,5.0,1
1220447606520357810,0.0,1
1247337793973741478,8.5,1
1133456551192915424,7.5,1
1076300305620409210,3.5,1
1029892581372789735,7.5,1
1229364088054202810,7.5,1
1157825994317443597,7.5,1
1167202033528270451,8.5,1
1245331319127379443,0.0,1
1250253612911149552,0.0,1
1218925396055890082,8.5,1
1166990731239842200,8.5,1
1184163849110966052,6.5,1
1221819391391821114,0.0,1
1081241525990433907,8.5,1
1181968213555552138,5.0,1
1233529925970168462,8.5,1
1221710098241873130,0.0,1
1246502994416401420,3.0,1
1192986471963169385,0.0,1
1020662996944769784,8.5,1
1077706973572716932,4.5,1
1173309860000664645,8.5,1
1238453027984797779,8.5,1
1248555987434726003,8.5,1
1186849515784564730,6.5,1
1217587003900825434,6.5,1
1070635807772001139,6.5,1
1100662325946416250,7.5,1
1223145768015411943,3.0,1
1179298247099540013,8.5,1
1235785797962262729,8.5,1
1113905782315149362,8.5,1
1102347893017918539,6.5,1
1064084851118599247,5.0,1
1171189504486573149,6.5,1
1142940622017756761,3.5,1
1205604819691377169,6.5,1
1237068321167661224,8.5,1
1166900351251396422,8.5,1
1123621618274280141,2.5,1
1082087471728905539,6.5,1
1130735297654543828,6.5,1
1116052010515836089,6.5,1
1044874269520367462,8.5,1
1083478403687173885,8.5,1
1140579994636686954,4.5,1
1137934166889004183,6.5,1
1192345630236748097,8.5,1
1204551180703776848,8.5,1
1249445901584988457,7.5,1
1184221464183021944,8.5,1
1234188163074119598,7.0,1
1236758567029389801,8.5,1
1134827422134369820,7.5,1
1219636186458686456,6.5,1
1170354928622600809,4.5,1
1080493969283482437,8.5,1
1144497795241860891,8.5,1
1048686288456658396,8.5,1
1181626624016306340,8.5,1
1220572745568170023,8.5,1
1036293318178879592,8.5,1
1192929625301129413,7.5,1
1142958948748601833,8.5,1
1133956345681078562,8.5,1
1230515946114405541,3.0,1
1217699112042057235,8.5,1
1252449361243175192,8.5,1
1221112540765025053,8.5,1
1045026306645051830,6.5,1
1102214962644795523,8.5,1
1242821156115188576,8.5,1
1090369819408420882,7.5,1
1123228470533439662,8.5,1
1192581699372256424,8.5,1
1200979963632729108,5.0,1
1160915504510734092,8.5,1
1253164048322695026,6.5,1
1211748481587026150,8.5,1
1101329381443378721,6.5,1
1211066607093238611,7.5,1
1151968271398602453,6.5,1
1211104903965996330,8.5,1
1247137251857099262,6.5,1
1228385489304084480,7.5,1
1084477511791161605,8.5,1
1186981850142316590,6.5,1
1119178954887887973,8.5,1
1086683449513809693,6.5,1
1192875167027950663,7.5,1
1138004855088700541,8.5,1
1105924068177479535,0.0,1
1199329621519841038,8.5,1
1141706649036308509,8.5,1
1210540741257026264,2.0,1
1246569028993135306,6.5,1
1199741731028550124,6.5,1
1198225127352082648,0.0,1
1246523834275877106,8.5,1
1196081229213172775,6.5,1
1199636611872471090,8.5,1
1223932753983390264,8.5,1
1218603005644384708,6.5,1
1203131200392643082,8.5,1
1182646284667837491,7.5,1
1017531540264662277,8.5,1
1177842341351751597,7.5,1
1248760430914094063,4.5,1
1159880232507315765,7.5,1
1030481670320503247,0.0,1
1045075200195732843,8.5,1
1227093047636331792,3.5,1
1165991211161650043,8.5,1
1133411977067296409,7.5,1
1170486714599511470,6.5,1
1245724399164870275,6.5,1
1115483771551495482,5.0,1
1204364049925258249,8.5,1
1173378742840555488,7.5,1
1194408457051926964,7.5,1
1203923344448440566,6.5,1
1130047400740890699,8.5,1
1198494949592059725,7.5,1
1204299038794644898,8.5,1
1253448147441650828,3.0,1
1252527108992428387,8.5,1
1194465527468527768,0.0,1
1247547941271908715,8.5,1
1234076746214266404,6.5,1
1221051098946438137,8.5,1
1182090508076018950,8.5,1
1085505650492584294,7.5,1
1252001069494188506,6.5,1
1223324932366816919,3.5,1
1210384928070997509,8.5,1
1245144187878653354,7.5,1
1227073680484755044,8.5,1
1232989420323686899,7.5,1
1253156870173174617,5.0,1
1247397738804415507,6.5,1
1140431912174883619,6.5,1
1077018133510080241,8.5,1
1230799845851732058,6.5,1
1242480045294296712,8.5,1
1228312006237876843,8.5,1
1222150601057889706,8.5,1
1133057243392168952,8.5,1
1172475237375461312,4.0,1
1224690549524001371,8.5,1
1216691128601938754,3.0,1
1017900672689653622,3.0,1
1141306467450184011,8.5,1
1198132092845447706,8.5,1
1137562184813771481,6.5,1
1137208914868093946,8.5,1
1235089347506973013,3.5,1
1081302544072423829,8.5,1
1061979268129110296,7.5,1
1190101606509205244,3.5,1
1251010373034573739,7.5,1
1141596283053266132,7.5,1
1224724292290127252,7.5,1
1217418644997571122,8.5,1
1196591125288805716,8.5,1
1252514246137744653,3.0,1
1206125926795221167,8.5,1
1128025716067603372,8.5,1
1201135180487277407,7.5,1
1135835597205908432,8.5,1
1238483384403084696,7.5,1
1242853765992034487,5.0,1
1029559871278694747,8.5,1
1243820816454826662,7.5,1
1190129038272104795,7.5,1
1112511203203249749,3.0,1
1177891769932768656,8.5,1
1157118200479705586,8.5,1
1172871254036908347,8.5,1
1250765949104378021,8.5,1
1212680124735303039,8.5,1
1139266056170538364,8.5,1
1111766147528948114,3.5,1
1216301658285030885,8.5,1
1234126611663291731,5.0,1
1254192133863195363,0.0,1
1033441626439037451,8.5,1
1248896631425188995,8.5,1
1203192783737732644,5.0,1
1229033458915472658,5.0,1
1115450155665166778,8.5,1
1158300149447550241,8.5,1
1212456523196141889,0.0,1
1233179756128347412,8.5,1
1211801928590357823,8.5,1
1191357890389325931,8.5,1
1142021851118775416,8.5,1
1218923537468754773,7.5,1
1168822297283847712,6.5,1
1092960462856968316,8.5,1
1104711848949547270,7.5,1
1227523181397114441,8.5,1
1175521704224716165,5.0,1
1220721091414642062,7.5,1
1247965137717644239,6.5,1
1103912277643181609,6.5,1
1139797565723405729,6.5,1
1195601612854132154,7.5,1
1035470759868854688,8.5,1
1121883008342453583,6.5,1
1182524325970315446,8.5,1
1078813876012902027,6.5,1
1219760175010945191,7.5,1
1203176780239090614,8.5,1
1183716123500473027,8.5,1
1037836918788626649,8.5,1
1206170506912030620,8.5,1
1112185884456278716,8.5,1
1061066393862116485,7.5,1
1103045281174685215,8.5,1
1078619046349628192,3.5,1
1203487988240993027,3.0,1
1252110550080289867,7.5,1
1243003565182368804,3.0,1
1118246320285846440,7.5,1
1225417211945850005,2.0,1
1206619818290367156,7.5,1
1160601541756939771,6.5,1
1169469204728219834,8.5,1
1089387545776202394,6.5,1
1183415460405243715,6.5,1
1226902648167459940,7.5,1
1227828722976546092,2.5,1
1237976018699258079,3.0,1
1121350976251918406,6.5,1
1085767711309019359,8.5,1
1079301881248122616,8.5,1
1093482830543526305,8.5,1
1221029147280359300,6.5,1
1130533512161586358,6.5,1
1196101489911821303,8.5,1
1217530937448100669,8.5,1
1248009661528173513,7.5,1
1174760582953289797,0.0,1
1199549269821234105,0.0,1
1167699258489342772,8.5,1
1057829838309710876,8.5,1
1123128425545609811,7.5,1
1160355314764967968,8.5,1
1222068148769754035,8.5,1
1208852642625794947,8.5,1
1063379757313546868,8.5,1
1223364429329097058,8.5,1
1234946800934610725,6.5,1
1087107584852134363,8.5,1
1142234250037622908,7.5,1
1137916270649466673,3.5,1
1201128056136437729,8.5,1
1239321330584164326,3.0,1
1191023356252728302,6.5,1
1111437399960838173,8.5,1
1219109932060233113,7.5,1
1160339021701157512,8.5,1
1192839387670575734,6.5,1
1178549283558275589,3.0,1
1238226964345110071,7.5,1
1202892513048450018,8.5,1
1202498088215962676,8.5,1
1047983434615267245,3.5,1
1215941903100016231,6.5,1
1134755203971053461,6.5,1
1075812009956568945,7.5,1
1201670151621909155,8.5,1
1111025007786208786,8.5,1
1198831504758760412,8.5,1
1249221344465353584,7.5,1
1214554839861284854,8.5,1
1210554838932357822,7.5,1
1221167306984118356,7.5,1
1067667129005066826,6.5,1
1177737883752683727,6.5,1
1187934469487856608,8.5,1
1052741989246627074,7.5,1
1233498330181796703,8.5,1
1213131283061218292,6.5,1
1130588978074189535,7.0,1
1092781347345274452,7.5,1
1165677151267739305,6.5,1
1171617858234362461,6.5,1
1190874160239767378,8.5,1
1059346603996880036,8.5,1
1217305335297253364,5.0,1
1167927215859028633,8.5,1
1032004940267557679,8.5,1
1211018767869831953,8.5,1
1169670915359902837,8.5,1
1014644464286840098,3.0,1
1217344231460417370,8.5,1
1175935878952506434,8.5,1
1154670714080300983,8.5,1
1228670004177309959,3.0,1
1025698865489786044,0.0,1
1125484203485820878,8.5,1
1174128464910348482,9.5,1
1228932267211256282,8.5,1
1121137998386479507,7.5,1
1094517446325350916,8.5,1
1176529226361852245,8.5,1
1222010917412598059,3.5,1
1187718979166206938,8.5,1
1149412236788975485,8.5,1
1225440931598466516,8.5,1
1174427067150210803,8.5,1
1156645492847161986,8.5,1
1211097580728214573,8.5,1
1225388402788685091,0.0,1
1115307359573257272,3.5,1
1216855282881813886,8.5,1
1111688161882594310,6.5,1
1116932500721037145,6.5,1
1217037542139924117,6.5,1
1227583500932601332,7.5,1
1227720315572845415,2.5,1
1207585207508297395,8.5,1
1218888677149662281,7.5,1
1235784476287429466,0.0,1
1238668855788907975,8.5,1
1234270023871655434,6.5,1
1246593219239836976,6.5,1
1136506259627564325,8.5,1
1197554362519579938,6.5,1
1246710240782595824,6.5,1
1225291984851635367,8.5,1
1076782159216344621,8.5,1
1124306528865252558,3.0,1
1231438357922016969,8.5,1
1213957613737727859,7.5,1
1111730198556068291,8.5,1
1141215717282968179,8.5,1
1068220104417606522,3.5,1
1200389649443852278,0.0,1
1253329961761628946,8.5,1
1203517182848237357,6.5,1
1104263160048362758,6.5,1
1100094185480304943,3.0,1
1105081186759832808,3.5,1
1096413371187326679,4.5,1
1134126653525098176,8.5,1
1158777255166762659,7.5,1
1093204403721097897,8.5,1
1215408598159756335,8.5,1
1235758038318004326,8.5,1
1152445474980733148,8.5,1
1221885759114579799,8.5,1
1233663004052708581,8.5,1
1189124304894741915,8.5,1
1204475114367748673,3.5,1
1176429293547756156,6.5,1
1087251975803127322,6.5,1
1247983991515187891,6.5,1
1235548839569245958,3.0,1
1161664462005569124,6.5,1
1196486366826622413,6.5,1
1088561050914198836,6.5,1
1209578376423321094,8.5,1
1157397033915470358,6.5,1
1237881561119495668,5.0,1
1224662023860923052,6.5,1
1189707068609706569,9.5,1
1211769341726212643,8.5,1
1206009980446495961,7.5,1
1203663143117646543,6.5,1
1176958040250141656,6.5,1
1119430211395702882,8.5,1
1027040303485820565,8.5,1
1139512742002595194,8.5,1
1254182634892116052,8.5,1
1132818468991788944,0.0,1
1146189120842258823,7.5,1
1210168102651429739,6.5,1
1236399393911159501,8.5,1
1241954936390391040,6.5,1
1232397820539754265,6.5,1
1193109219469798304,7.5,1
1231109358720259466,3.0,1
1045691382355804996,6.5,1
1184375078196907314,7.5,1
1233484095193548500,9.5,1
1213364057856577058,8.5,1
1169823712741786184,8.5,1
1180657175270992885,0.0,1
1190440634013686677,8.5,1
1024889244876881988,0.0,1
1236496863028058582,6.5,1
1190047200290087713,3.5,1
1247370600164841443,6.5,1
1226731119115213521,3.5,1
1179866813841226252,8.5,1
1117038169326329087,0.0,1
1044928030691433061,6.5,1
1226992263099248303,6.5,1
1190772506122127285,7.5,1
1079906813767956848,8.5,1
1202433470203835525,4.5,1
1024830358577846780,7.5,1
1249439626690887473,8.5,1
1207225177935911193,6.5,1
1119180976894737572,7.5,1
1245886104739469256,6.5,1
1124825838887531543,5.0,1
1026375401784580949,8.5,1
1200965325024051151,6.5,1
1246519054618274357,6.5,1
1095923130633075610,6.5,1
1239226438056450968,4.5,1
1223850503202709356,3.0,1
1187997486908417968,8.5,1
1041842218392366390,8.5,1
1106674311211112823,8.5,1
1115470998908757210,6.5,1
1250299753074818694,8.5,1
1090807320415144728,8.5,1
1090024411570907287,6.5,1
1100934315620633985,6.5,1
1142705957563559010,6.5,1
1242227660581462889,7.5,1
1239954018787046898,8.5,1
1184333410580822275,8.5,1
1033954336750971988,6.5,1
1237921385567402140,6.5,1
1235844177996211894,8.5,1
1172583896952720555,8.5,1
1106676886326621345,3.5,1
1186992378483146609,8.5,1
1199247314057249662,6.5,1
1159697679142420152,7.5,1
1143566085518342302,6.5,1
1082264947478144956,8.5,1
1224756216773096017,6.5,1
1245816077798328434,6.5,1
1232775565003147074,8.5,1
1248852193083648444,6.5,1
1238573175688186527,8.5,1
1114584121118814158,5.0,1
1075378831761059009,6.5,1
1205171906752018496,8.5,1
1236440837419056461,8.5,1
1121994647055147631,8.5,1
1234126110775294926,8.5,1
1178397702004275295,7.0,1
1226550242413624695,6.5,1
1091298327314962386,3.0,1
1209956540348679078,8.5,1
1225513982572595065,0.0,1
1225758719040284178,3.0,1
1207849601259955286,8.5,1
1244404629006627670,5.0,1
1171657976878741428,8.5,1
1144999528178185567,7.5,1
1076231150819080137,4.5,1
1174337908304188014,6.5,1
1172358669003303924,7.5,1
1105060066920158166,3.5,1
1222553463957925002,8.5,1
1160295370238118420,8.5,1
1103881905891449162,6.5,1
1089785465109195125,0.0,1
1101354060779869496,4.5,1
1180064063148858514,3.5,1
1213328384718514556,0.0,1
1194306303014418497,3.0,1
1194390554134922801,7.5,1
1206700459814440758,7.5,1
1221624949214640589,7.5,1
1251662986460807002,7.5,1
1190722068995439774,6.5,1
1223426088125559776,3.0,1
1189711074899503007,8.5,1
1201520332886080522,3.5,1
1046894016705678924,3.0,1
1131600411072584449,8.5,1
1254038576855126975,6.5,1
1108720134400380140,3.5,1
1058089693667210039,5.0,1
1182662181694794855,8.5,1
1188385638216595273,0.0,1
1243324282536045526,7.5,1
1214001716014131323,8.5,1
1166856094675606323,6.5,1
1041997458396344754,8.5,1
1137866985698324137,6.5,1
1172720959418515101,3.0,1
1146939124079134024,6.5,1
1048099816389843557,8.5,1
1126957208735563343,6.5,1
1213098646456025159,7.5,1
1170707662934506448,7.5,1
1250852285765866371,2.0,1
1249743912462930835,6.5,1
1135611579698214389,8.5,1
1222486195929446822,8.5,1
1232538801336126417,6.5,1
1129815659173749627,6.5,1
1195676671601613717,8.5,1
1166863821127540220,8.5,1
1151547031582861214,6.5,1
1135599073433834391,8.5,1
1024292932491275642,8.5,1
1153099382988788610,8.5,1
1219026240448152791,7.5,1
1253705756727234935,8.5,1
1217035137029168551,8.5,1
1213250843566363859,7.5,1
1217760829206156009,6.5,1
1217677297550504700,8.5,1
1224095700403764933,6.5,1
1020320746594763614,6.5,1
1171039629810437456,2.5,1
1221290174264163788,6.5,1
